overall_rating_home1,overall_rating_home2,overall_rating_home3,overall_rating_home4,overall_rating_home5,overall_rating_home6,overall_rating_home7,overall_rating_home8,overall_rating_home9,overall_rating_home10,overall_rating_home11,overall_rating_away1,overall_rating_away2,overall_rating_away3,overall_rating_away4,overall_rating_away5,overall_rating_away6,overall_rating_away7,overall_rating_away8,overall_rating_away9,overall_rating_away10,overall_rating_away11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,home_team_goal_difference,away_team_goal_difference,winner_class
68,65.4,69.6875,56,64,60,61.41666667,66.6,67.07142857,65.2,69.08333333,62.95238095,67,68.76470588,70.20833333,67.38095238,70.70967742,72.22580645,74.57142857,64.5,70.89655172,68.3,4.33,4,1.7,4.5,3.8,1.72,4.2,3.5,1.8,4.5,3.8,1.73,4,3.75,1.75,1,-1,home_team
67.05555556,62.33333333,67.21428571,63.16666667,66.6,65.36,67.66666667,67.04761905,67.45454545,68.125,60.14285714,68.03571429,67.25,66.05555556,70.05882353,72.92307692,67.45454545,59,68.57142857,69.24,69.54545455,70.16,2.6,3.4,2.6,2.5,3.25,2.75,2.6,3.2,2.6,2.62,3.3,2.6,2.5,3.25,2.62,1,-1,home_team
67.85,66.13043478,73.03703704,70.73076923,68.28571429,62.5,69.19230769,71.8,68.2,65.7826087,73.12903226,63.41666667,63.63636364,64.45454545,65.94444444,62.44444444,66.77777778,64.6,68.77272727,65.95833333,62.83333333,63.8,1.62,3.75,5.5,1.62,3.75,5.5,1.6,3.7,5.4,1.6,3.75,6,1.62,3.8,4.8,2,-2,home_team
65.84210526,65.44444444,67.4,74.04545455,65.35,69.79166667,63,64.56521739,68.56521739,70.07692308,67.83333333,74.59090909,63.61904762,63.86666667,64.6,64.77777778,64.57142857,65.55,65.90909091,67,66.33333333,64.88461538,2.5,3.3,2.8,2.5,3.3,2.7,2.5,3.3,2.65,2.5,3.25,2.8,2.45,3.1,2.8,2,-2,home_team
67.0952381,62.125,63.1,68.17647059,66.05555556,63.89285714,67.96666667,66.58333333,68.13333333,60.95,69.42307692,64.95238095,67.85714286,68.86363636,62.44444444,62.85714286,68.6,64.35714286,69.4,63.16666667,64.4,61.91666667,2.38,3.4,2.88,2.3,3.4,2.9,2.3,3.3,2.9,2.38,3.3,3,2.3,3.25,2.88,2,-2,home_team
63.3,64.5,65.75,72.33333333,65.23809524,63.54545455,62.93333333,65.52941176,65,63.57142857,69.75,65.04545455,66.08333333,66.82352941,65.22222222,70.15151515,68.65625,67.43333333,71.11764706,66.60714286,69.86956522,66,4,3.6,1.85,4.25,3.8,1.75,4.5,3.5,1.75,4.2,3.6,1.83,4,3.5,1.8,0,0,draw
73.30434783,70.71875,66.23809524,71.06060606,70.0625,76.51724138,71.41666667,73.82608696,72.96296296,65.25,75.33333333,58.9,66,64.38095238,64,62,64,68.27272727,62.05263158,65.04545455,64.05,62.73333333,1.2,7,11,1.22,5.25,17,1.2,5.8,13,1.2,6.5,13,1.2,6,11,1,-1,home_team
74.44444444,66.57894737,68.23529412,65.83333333,63.7,63.95,68.54166667,64.58333333,68.82142857,64.37037037,65.80769231,64,61.6,62.75,61.05555556,64.47058824,64.35294118,60.66666667,60.13333333,65.6,52,63.71428571,1.67,3.75,5,1.7,3.7,4.75,1.75,3.5,4.5,1.7,3.6,5,1.7,3.4,4.8,1,-1,home_team
73.30434783,70.20689655,73.03703704,71.06060606,70.0625,71.41666667,66.23809524,76.51724138,72.96296296,72.61904762,72.09375,74.59090909,64.77777778,68,67.80952381,63.61904762,67,65.55,64.6,64.57142857,61.2,64.88461538,1.44,4.75,6,1.44,4.4,6.75,1.4,4.4,7.3,1.44,4.33,7,1.4,4.33,7,0,0,draw
65.04545455,65.22222222,69.45833333,70.15151515,66.08333333,68.65625,71.11764706,66.08333333,69.03225806,69.86956522,69.23809524,62.95238095,69.77777778,67.38095238,71.10714286,68.76470588,70.70967742,74.57142857,70.66666667,72.6,69.48,71.82608696,2.1,3.5,3.25,2.15,3.4,3.25,2.2,3.3,3.1,2.1,3.5,3.3,2.1,3.4,3.1,3,-3,home_team
67.85,66.13043478,68.23529412,70.73076923,66.05263158,68.2,62.5,68.64285714,68.82142857,71.8,73.12903226,68.03571429,67.25,72.92307692,66.6875,65.85,69.54545455,58.88235294,70.16,67.52173913,68.57142857,64.05,2.1,3.5,3.3,2.1,3.4,3.3,2.2,3.3,3.1,2.15,3.4,3.3,2,3.5,3.3,2,-2,home_team
65.84210526,65.44444444,74.04545455,67.4,65.35,64.56521739,70.52173913,69.79166667,63,70.07692308,67.83333333,64.95238095,55.82352941,68.86363636,62.2,67.85714286,67.6,68.04,68.6,69.4,64.35714286,59.72727273,1.85,3.5,4.2,1.91,3.6,3.75,1.9,3.45,3.8,1.91,3.5,4,1.91,3.5,3.6,2,-2,home_team
74.44444444,66.57894737,60.28571429,65.83333333,63.7,64.58333333,63.95,64.37037037,60.41666667,65.80769231,70.44827586,67.0952381,62.125,63.1,68.17647059,66.05555556,67.96666667,66.58333333,66.41666667,63.08,69.42307692,60.95,2,3.5,3.6,2.05,3.4,3.5,2.1,3.3,3.3,2.05,3.4,3.6,2.05,3.25,3.4,3,-3,home_team
65.63157895,62.61538462,65.94444444,62.44444444,65.95833333,64.45454545,66.77777778,64.47058824,68.77272727,62.5,65.8,70.875,64.14285714,61.05555556,62.75,65.77777778,66.75,60.13333333,65.6,63.71428571,68.38461538,65.29411765,1.95,3.6,3.6,1.95,3.5,3.7,2,3.3,3.6,1.91,3.6,3.8,2,3.5,3.3,0,0,draw
63.3,64.5,61.88888889,65.75,65.23809524,65,67.5,62.93333333,63.54545455,63.85714286,64.33333333,67.05555556,58.78571429,67.21428571,63.16666667,62.33333333,65.36,67.04761905,67.12903226,67.66666667,62.37037037,63.8,3.1,3.3,2.3,3,3.4,2.25,3.1,3.3,2.2,3.2,3.3,2.25,3,3.2,2.25,0,0,draw
68,65.4,69.6875,56,64,67.07142857,62,66.6,69.08333333,59.25,61.41666667,60,66,64.38095238,60.66666667,62,68.27272727,62.05263158,64,65.04545455,62.73333333,64,1.75,3.75,4.5,1.8,3.7,4.1,1.75,3.5,4.5,1.8,3.6,4.33,1.8,3.5,4,-2,2,away_team
62.95238095,71.10714286,69.77777778,68.76470588,67.38095238,71.61538462,72.22580645,74.57142857,70.91666667,70.66666667,69.48,65.84210526,65.44444444,74.04545455,67.4,65.35,64.56521739,68.56521739,67.83333333,63,69.79166667,70.07692308,1.53,3.8,6.5,1.5,4.2,6,1.5,4,6.1,1.55,4,5.5,1.53,4.2,5,1,-1,home_team
68.03571429,67.25,65.85,66.05555556,66.6875,72.07407407,66.10526316,61.85714286,68.57142857,62,66.4,63.3,64.5,61.88888889,65.23809524,65.75,63.54545455,62.93333333,64.33333333,65,69.75,67.07142857,1.4,4.5,8,1.4,4.75,7,1.4,4.4,7.3,1.36,4.5,8,1.44,4.33,6,-1,1,away_team
74.59090909,66.52941176,59.45454545,67.80952381,63.61904762,67,64.88461538,64.57142857,64.6,65.55,66.53333333,68,65.4,69.6875,56,64,64.71428571,69.08333333,65,66.6,67.07142857,65.2,1.83,3.6,4.2,1.87,3.4,4.1,1.8,3.5,4.2,1.83,3.4,4.33,1.85,3.5,3.8,3,-3,home_team
67.0952381,63.69565217,62.125,68.17647059,63.1,66.41666667,68.13333333,63.89285714,63.47058824,69.42307692,66.58333333,73.30434783,70.20689655,73.03703704,71.06060606,70.0625,71.41666667,76.51724138,66.23809524,72.96296296,72.09375,72.61904762,4.5,3.3,1.85,3.75,3.75,1.87,4,3.45,1.85,4,3.6,1.85,3.8,3.5,1.85,-4,4,away_team
70.875,64.14285714,62.75,61.05555556,65.29411765,65.6,66.75,60.13333333,63.71428571,64.35294118,66.72727273,65.04545455,66.08333333,65.22222222,66.64705882,69.45833333,70.15151515,71.11764706,69.03225806,68.65625,69.86956522,66.60714286,5.75,3.8,1.6,5.75,4,1.55,6.1,4,1.5,5,3.8,1.62,5.5,3.8,1.55,-1,1,away_team
64.95238095,62.44444444,55.82352941,68.86363636,67.85714286,63.16666667,67.33333333,70.69230769,68.6,68.04,67.6,65.63157895,65.94444444,62.61538462,64.47058824,62.44444444,68.77272727,66.77777778,65.95833333,64.45454545,69.78947368,64,1.8,3.5,4.5,1.8,3.6,4.25,1.8,3.5,4.2,1.8,3.6,4.2,1.8,3.5,4,-1,1,away_team
67.05555556,58.78571429,67.21428571,66.6,63.16666667,65.36,63.8,67.66666667,67.12903226,68.125,67.3,74.44444444,66.57894737,65.83333333,60.28571429,63.7,60.41666667,63.95,64.37037037,64.58333333,65.80769231,70.44827586,2.2,3.5,3.1,2.25,3.3,3.1,2.2,3.3,3.1,2.3,3.25,3,2.3,3.1,3,2,-2,home_team
60,66,64.38095238,64,62,62.05263158,60.66666667,68.27272727,64,62.73333333,65.04545455,67.85,66.13043478,68.23529412,70.73076923,68.28571429,68.2,68.82142857,62.5,68.64285714,73.12903226,71.8,3.5,3.6,2,3.6,3.6,1.95,3.6,3.3,2,3.6,3.6,1.95,3.4,3.4,2,-1,1,away_team
73.30434783,71.41666667,73.03703704,71.06060606,70.0625,73.82608696,66.23809524,76.51724138,72.96296296,72.61904762,72.09375,62.95238095,71.10714286,69.77777778,68.76470588,67.38095238,71.61538462,74.57142857,72.22580645,63.41176471,70.66666667,70.91666667,1.85,3.6,4,1.9,3.6,3.75,1.9,3.45,3.8,1.85,3.6,4,1.91,3.5,3.6,2,-2,home_team
65.04545455,69.45833333,65.22222222,66.64705882,66.08333333,71.11764706,68.65625,66,69.03225806,69.86956522,66.08333333,65.84210526,65.44444444,74.04545455,67.4,65.35,64.56521739,69.79166667,65.91666667,68.56521739,69.13043478,70.07692308,1.4,4.5,8,1.45,4.4,6.5,1.45,4,7,1.44,4.33,7,1.44,4.2,6.5,0,0,draw
67.85,66.13043478,68.23529412,70.73076923,68.28571429,68.64285714,68.2,62.5,71.8,73.12903226,68.82142857,70.875,64.14285714,62.75,61.05555556,65.29411765,66.75,65.6,60.13333333,65.66666667,66.72727273,65,1.44,4.5,6.5,1.5,4.25,6,1.5,4,6.1,1.5,4.2,6,1.5,4.2,5.5,-4,4,away_team
74.59090909,68,67.80952381,63.61904762,66.52941176,64.6,65.90909091,67,65.55,64.88461538,66.53333333,67.0952381,63.69565217,62.125,63.1,63.89285714,67.96666667,57.78571429,66.27272727,68.13333333,60.95,63.08,1.85,3.6,4,1.85,3.6,3.9,1.9,3.45,3.8,1.83,3.75,4,1.91,3.5,3.6,-1,1,away_team
74.44444444,66.57894737,65.83333333,60.28571429,63.7,64.58333333,68.54166667,64.37037037,60.41666667,70.44827586,65.80769231,60.5,68.21052632,65.85,66.05555556,72.92307692,72.07407407,67.52173913,61.85714286,68.57142857,66.4,70.16,2.5,3.4,2.7,2.35,3.3,2.9,2.3,3.3,2.9,2.4,3.3,2.8,2.38,3.3,2.75,-1,1,away_team
65.63157895,62.61538462,65.94444444,62.44444444,64.47058824,64.45454545,65.95833333,66.77777778,64,68.77272727,69.78947368,60,66,64.38095238,64,62,62.05263158,68.27272727,64,60.66666667,65.04545455,62.73333333,1.8,3.75,4.2,1.75,3.7,4.33,1.75,3.5,4.5,1.75,3.6,4.33,1.75,3.75,4,-2,2,away_team
63.3,64.5,61.88888889,65.75,65.23809524,65,67.5,62.93333333,63.54545455,69.75,67.07142857,64.95238095,55.82352941,68.86363636,62.44444444,67.85714286,69.4,68.6,68.04,70.69230769,64.35714286,67.33333333,2.88,3.5,2.3,2.75,3.4,2.4,2.75,3.3,2.4,2.8,3.3,2.4,2.75,3.3,2.38,-1,1,away_team
68,65.4,62,69.6875,64,67.07142857,65,64.71428571,66.6,69.08333333,65.2,67.05555556,58.78571429,63.16666667,67.21428571,66.6,67.45454545,65.36,67.12903226,67.3,63.8,68.125,2.5,3.5,2.63,2.5,3.5,2.6,2.4,3.3,2.75,2.5,3.2,2.75,2.38,3.2,2.8,1,-1,home_team
62.95238095,71.10714286,69.77777778,70.20833333,67.38095238,71.61538462,72.6,74.57142857,70.91666667,71.82608696,68.3,65.63157895,62.61538462,65.94444444,62.44444444,64.47058824,64,56.70588235,64.45454545,66.77777778,65.8,63.8,1.36,5,7.5,1.33,5,8.25,1.25,5.5,10.3,1.36,5,7.5,1.33,4.8,7.5,2,-2,home_team
60.5,65.85,66.05555556,58.88235294,68.21052632,67.52173913,70.16,68.57142857,72.07407407,66.4,61.85714286,74.59090909,68,67.80952381,63.61904762,66.52941176,65.90909091,65.55,64.6,67,64.88461538,66.53333333,1.85,3.5,4.2,1.91,3.75,3.6,1.85,3.5,3.9,1.83,3.6,4,1.83,3.6,3.75,1,-1,home_team
65.84210526,65.44444444,74.04545455,67.4,65.35,69.79166667,65.91666667,64.56521739,68.56521739,69.13043478,67.83333333,67.85,63.14285714,68.23529412,70.73076923,68.28571429,69.19230769,68.82142857,62.5,71.8,73.12903226,68.64285714,2.3,3.3,3.1,2.25,3.4,3,2.3,3.3,2.9,2.25,3.3,3,2.2,3.3,3,1,-1,home_team
67.0952381,57.78571429,63.69565217,62.125,63.1,63.89285714,68.13333333,67.96666667,63.08,66.58333333,69.42307692,68,65.4,62,69.6875,64,66.6,65,60,67.07142857,69.08333333,65.2,2,3.4,3.75,2,3.6,3.4,1.85,3.5,3.9,2.05,3.5,3.3,2,3.5,3.3,4,-4,home_team
70.875,64.14285714,62.75,61.05555556,65.29411765,65,60.13333333,66.75,65.6,65.66666667,66.72727273,63.3,64.5,61.88888889,72.33333333,65.75,62.93333333,64.33333333,67.5,69.75,63.85714286,63.54545455,1.7,3.8,4.6,1.78,3.6,4.4,1.9,3.45,3.8,1.73,3.6,4.5,1.8,3.5,4,0,0,draw
64.95238095,67.85714286,68.86363636,62.44444444,55.82352941,68.6,64.35714286,68.04,67.33333333,70.69230769,69.4,65.04545455,66.08333333,69.45833333,65.22222222,70.15151515,66,68.65625,69.03225806,71.11764706,66.60714286,69.86956522,3.8,3.4,1.95,3.7,3.6,1.91,4,3.45,1.85,3.6,3.5,2,3.5,3.3,2,-1,1,away_team
67.05555556,58.78571429,63.16666667,67.21428571,66.6,65.36,67.04761905,67.45454545,67.66666667,67.12903226,68.125,73.30434783,70.20689655,73.03703704,71.06060606,70.0625,71.41666667,76.51724138,72.61904762,72.96296296,73.82608696,72.09375,5,3.6,1.7,4.5,3.5,1.78,4.2,3.5,1.8,4.5,3.75,1.73,4.6,3.5,1.7,0,0,draw
60,66,64.38095238,64,62,64,60.66666667,68.27272727,60.61538462,62.73333333,65.04545455,66.0625,66.57894737,65.83333333,60.625,63.7,68.54166667,64.37037037,64.7,64.58333333,70.44827586,60.41666667,2.75,3.3,2.5,2.6,3.4,2.55,2.65,3.3,2.5,2.7,3.3,2.5,2.7,3.3,2.4,-1,1,away_team
73.30434783,70.20689655,73.03703704,71.06060606,70.0625,72.61904762,66.23809524,71.41666667,73.82608696,68.63333333,72.09375,70.875,64.14285714,62.75,61.05555556,65.77777778,60.13333333,65.6,66.75,65,68.38461538,65.66666667,1.2,6.5,13,1.2,5.75,15.5,1.2,5.8,13,1.22,6,12,1.2,6,11,2,-2,home_team
67.85,66.13043478,68.23529412,70.73076923,68.28571429,62.5,68.2,68.82142857,71.8,73.12903226,69.19230769,64.95238095,67.85714286,68.86363636,62.44444444,55.82352941,68.6,64.35714286,68.04,67.33333333,64.4,69.4,1.8,3.5,4.5,1.83,3.5,4.25,1.75,3.5,4.5,1.85,3.5,4,1.8,3.5,4,-2,2,away_team
74.59090909,64.77777778,68,63.61904762,67,65.90909091,65.55,64.6,66.52941176,64.88461538,66.53333333,60,66,64.38095238,64,62,64,62.05263158,60.66666667,65.04545455,62.73333333,60.61538462,1.53,4.33,5.5,1.55,4,5.75,1.65,3.6,5.1,1.55,4,5.75,1.6,3.8,5,2,-2,home_team
